label,text,source,category
1,Your SIM card was used to make threatening calls to a Minister. TRAI and TRAI are jointly investigating. You must submit to digital verification immediately.,synthetic_scam,digital_arrest
0,Hey happy birthday...,original_sms_spam,legitimate
0,Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?,original_sms_spam,legitimate
1,"Final Chance! Claim ur å£150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. å£3.00 Subs 16",original_sms_spam,sms_spam
0,What about this one then.,original_sms_spam,legitimate
0,Actually I decided I was too hungry so I haven't left yet :V,original_sms_spam,legitimate
0,Send me your resume:-),original_sms_spam,legitimate
0,Yup but not studying surfing lor. I'm in e lazy mode today.,original_sms_spam,legitimate
0,S.s:)i thinl role is like sachin.just standing. Others have to hit.,original_sms_spam,legitimate
0,Okie,original_sms_spam,legitimate
0,Sac will score big hundred.he is set batsman:-),original_sms_spam,legitimate
0,"Thanks da thangam, i feel very very happy dear. I also miss you da.",original_sms_spam,legitimate
0,Thank you princess! You are so sexy...,original_sms_spam,legitimate
0,That means get the door,original_sms_spam,legitimate
0,"Sorry, I'll call later",original_sms_spam,legitimate
1,"We are filing charge sheet right now. Once filed, you will have criminal record permanently. Cooperate in next 10 minutes and we will mark case as resolved.",synthetic_scam,digital_arrest
0,Please rate your recent experience with HDFC Life customer service. Reply 1-5.,synthetic_ham,legitimate
0,Enjoy urself tmr...,original_sms_spam,legitimate
0,Take something for pain. If it moves however to any side in the next 6hrs see a doctor.,original_sms_spam,legitimate
0,"Somewhr someone is surely made 4 u. And God has decided a perfect time to make u meet dat person. . . . till den, . . . . . Enjoy ur crushes..!!!;-)",original_sms_spam,legitimate
0,Ok lor...,original_sms_spam,legitimate
0,"Dear Rao, your KYC is pending. Please visit nearest HDFC branch with Aadhaar and PAN to avoid account freeze.",synthetic_ham,legitimate
0,"What i mean was i left too early to check, cos i'm working a 9-6.",original_sms_spam,legitimate
0,Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-),original_sms_spam,legitimate
0,Stupid.its not possible,original_sms_spam,legitimate
0,Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am,original_sms_spam,legitimate
0,Hiya. How was last night? I've been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?,original_sms_spam,legitimate
1,[OFFICIAL NOTICE - Supreme Court of India] Your mobile number ending 8201 has been flagged. Report to cyber crime portal within 2 hours or warrant will be served. Case ID: CBI/2024/2824,synthetic_scam,digital_arrest
1,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!,original_sms_spam,sms_spam
0,We don call like  &lt;#&gt;  times oh. No give us hypertension oh.,original_sms_spam,legitimate
0,As if i wasn't having enough trouble sleeping.,original_sms_spam,legitimate
0,"IÛ÷ll leave around four, ok?",original_sms_spam,legitimate
0,Also maaaan are you missing out,original_sms_spam,legitimate
0,Going to join tomorrow.,original_sms_spam,legitimate
0,Oh great. I.ll disturb him more so that we can talk.,original_sms_spam,legitimate
0,Do u noe wat time e place dat sells 4d closes?,original_sms_spam,legitimate
0,Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know,original_sms_spam,legitimate
0,Hey sathya till now we dint meet not even a single time then how can i saw the situation sathya.,original_sms_spam,legitimate
0,Yo sorry was in the shower sup,original_sms_spam,legitimate
0,Cos i want it to be your thing,original_sms_spam,legitimate
0,"Its ok, if anybody asks abt me, u tel them..:-P",original_sms_spam,legitimate
1,Ek serious complaint ayi hai aapke number ke against. Supreme Court of India aur Cyber Crime dono investigate kar rahe hain. Aapko ek ghante ke andar respond karna hoga. This call is being recorded by CBI. You are under observation. Do not move. Do not call police — we ARE the police. Stay on Google Meet for verification.,synthetic_scam,digital_arrest
1,Your 2004 account for 07XXXXXXXXX shows 786 unredeemed points. To claim call 08719181259 Identifier code: XXXXX Expires 26.03.05,original_sms_spam,sms_spam
0,Oh god. I'm gonna Google nearby cliffs now.,original_sms_spam,legitimate
