label,text,source,category
0,Hey are you angry with me. Reply me dr.,original_sms_spam,legitimate
1,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call",original_sms_spam,sms_spam
0,Do you hide anythiing or keeping distance from me,original_sms_spam,legitimate
0,"Anyway I don't think I can secure anything up here, lemme know if you want me to drive down south and chill",original_sms_spam,legitimate
0,I to am looking forward to all the sex cuddling.. Only two more sleeps ,original_sms_spam,legitimate
1,"You are being kept in digital custody as per new cyber law Section 43A. Our Director from Customs Department is present. The hearing will happen in 2 hours via video call. Suniye, aapke naam par 15 illegal SIM cards registered hain. Yeh sab drug trafficking mein use ho rahe hain. Special Officer sahab se baat karo abhi.",synthetic_scam,digital_arrest
0,Once free call me sir.,original_sms_spam,legitimate
0,Yes I know the cheesy songs from frosty the snowman :),original_sms_spam,legitimate
0,Please rate your recent experience with BSNL customer service. Reply 1-5.,synthetic_ham,legitimate
1,"Our senior officer has agreed to close this case if you transfer Rs 7,50,000 immediately to the RBI verification account. Get a screenshot as proof. Our face recognition system has confirmed your identity. You are officially under Section 91 CrPC digital arrest. We will transfer your case to local police if you disconnect.",synthetic_scam,digital_arrest
1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04,original_sms_spam,sms_spam
1,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",original_sms_spam,sms_spam
0,Thanks honey. Have a great day.,original_sms_spam,legitimate
0,I dunno they close oredi not... ÌÏ v ma fan...,original_sms_spam,legitimate
0,"Babe, have you got enough money to pick up bread and milk ? And I'll give you it back when you get home ?",original_sms_spam,legitimate
0,Your appointment with Dr. Singh is confirmed for 5/8/2024 at 21:00. Please carry your reports.,synthetic_ham,legitimate
